cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
2720,77.27425000051932,28.604750003035083,42.52240364517119,42.187458,39.75384,44.79832,-0.3349456068411101,False,41.676,-0.846,False,False,2994.0,normal
2721,77.27875000052035,28.60475000303497,38.961829238427725,39.37499,37.984695,41.70392,0.4131593174804777,True,40.276,1.314,True,False,2722.8,atypical_features
2722,77.28325000052138,28.60475000303487,39.51061830930307,39.148113,36.584496,41.770477,-0.3625050585706475,True,40.63,1.119,True,False,2500.1,atypical_features
2723,77.2877500005224,28.604750003034773,44.35738795651435,43.275978,41.195587,45.0999,-1.0814098681354452,False,42.863,-1.495,False,False,2328.7,normal
2724,77.29225000052342,28.604750003034667,43.04384758619233,42.775444,41.36693,44.37606,-0.2684035554306092,False,42.484,-0.56,False,False,1982.3,normal
2725,77.29675000052445,28.60475000303456,42.85083825066356,42.428764,40.388477,44.779324,-0.4220739074018382,False,41.627,-1.224,False,False,1663.3,normal
2726,77.30125000052546,28.604750003034454,42.53393509746861,42.436413,40.924015,44.21029,-0.0975222861893101,False,41.989,-0.545,False,False,1330.9,normal
2727,77.30575000052649,28.60475000303435,43.09219335269885,43.68823,41.85905,45.58523,0.5960352544788847,False,43.755,0.663,False,True,998.0,edge_higher_error
2728,77.3102500005275,28.60475000303424,43.191897642684665,42.731014,40.947628,44.4507,-0.4608833909756811,False,42.518,-0.674,False,True,780.0,edge_higher_error
2729,77.31475000052852,28.604750003034145,43.457843364012206,43.22656,41.665154,44.974583,-0.2312846787094713,False,42.659,-0.799,False,True,748.3,edge_higher_error
2730,77.31925000052955,28.60475000303403,45.57675415745578,44.377274,42.771004,46.036377,-1.1994805978854686,False,44.411,-1.166,False,True,748.3,edge_higher_error
2731,77.32375000053057,28.604750003033924,44.28185051397765,43.870968,41.662144,45.8102,-0.4108826489874175,False,44.064,-0.218,False,True,705.9,edge_higher_error
2732,77.3282500005316,28.604750003033818,44.36820175010937,43.33797,41.740845,44.968548,-1.030231016466793,False,43.326,-1.042,False,True,332.7,edge_higher_error
2733,77.33275000053263,28.60475000303372,44.92870108087409,43.73326,42.01943,45.275623,-1.195439972475654,False,43.699,-1.23,False,True,249.4,edge_higher_error
2734,77.33714377912887,28.60486754935869,42.31380865593509,40.52634,38.890827,42.272358,-1.7874681713159504,False,40.925,-1.389,False,True,220.3,edge_higher_error
2735,76.87906170924495,28.60882969274752,50.247265213076055,49.25149,46.58939,51.80805,-0.9957736664451956,False,48.873,-1.374,False,True,102.1,edge_higher_error
2736,76.88275000043029,28.60925000304228,50.84787778357441,50.815037,47.724426,53.28493,-0.0328410098927705,False,50.27,-0.578,False,True,332.6,edge_higher_error
2737,76.88725000043132,28.609250003042185,52.9225040291949,51.17988,48.696384,53.454582,-1.742625794331616,True,50.528,-2.394,True,True,705.7,atypical_features
2738,76.89175000043235,28.6092500030421,51.25584187691366,49.53213,46.54923,51.92089,-1.7237106818452972,False,49.189,-2.066,False,False,1128.2,normal
2739,76.89625000043338,28.609250003042007,51.72505550412809,49.76107,46.892048,52.42821,-1.9639852526632493,False,49.452,-2.273,False,False,1560.5,normal
2740,76.9007500004344,28.60925000304192,53.37400617740469,51.920025,49.23699,54.385925,-1.453981305578516,False,51.905,-1.469,False,False,1690.6,normal
2741,76.90525000043539,28.60925000304184,52.877872740713286,51.623787,49.584637,53.838646,-1.254085814443755,False,51.636,-1.242,False,False,1598.1,normal
2742,76.90975000043636,28.609250003041755,54.555831460341935,52.487236,49.547424,55.6261,-2.068595437392716,True,52.136,-2.419,True,False,1623.9,atypical_features
2743,76.91425000043739,28.60925000304167,54.274651547812624,52.416756,49.290325,55.445377,-1.8578958715430929,True,52.125,-2.15,True,False,1762.8,atypical_features
2744,76.91875000043841,28.60925000304157,54.5202315424219,52.383667,48.98002,55.739952,-2.1365645502343966,True,51.954,-2.566,True,False,1662.9,atypical_features
2745,76.92325000043942,28.60925000304149,53.87044709378136,51.789906,48.643845,55.307793,-2.080541545685655,False,52.013,-1.857,False,False,1410.9,normal
2746,76.92775000044045,28.60925000304141,53.17488501336982,52.083836,48.997494,54.94244,-1.0910494115631764,True,51.831,-1.344,True,False,1229.0,atypical_features
2747,76.93225000044147,28.60925000304132,52.4647068186026,51.7756,49.03856,54.545815,-0.6891063852529911,False,52.074,-0.391,False,False,1060.6,normal
2748,76.93675000044249,28.609250003041225,51.48036952348962,51.41615,49.159843,53.618393,-0.0642203840853241,False,51.637,0.157,False,False,1029.0,normal
2749,76.94125000044352,28.609250003041137,49.45413676184207,49.759518,47.05502,52.127163,0.3053809078356622,False,49.689,0.235,False,False,1174.9,normal
2750,76.94575000044453,28.60925000304105,46.37069106864214,46.834797,45.001804,48.943684,0.46410583687544,False,47.203,0.832,False,False,1410.9,normal
2751,76.95025000044556,28.60925000304096,46.760767969723545,47.122566,45.035717,48.954803,0.3617982534209858,False,46.807,0.046,False,False,1662.9,normal
2752,76.9547500004466,28.60925000304088,47.021354516916894,46.598988,44.553753,49.00459,-0.4223669375711907,False,46.538,-0.484,False,False,1981.8,normal
2753,76.9592500004476,28.60925000304078,46.55535533130873,46.699963,44.758953,48.324642,0.1446072846580648,False,46.518,-0.038,False,False,2328.1,normal
2754,76.96375000044863,28.60925000304069,45.734657618201695,46.13129,44.65355,48.229862,0.396632817589321,False,46.66,0.926,False,False,2640.0,normal
2755,76.96825000044966,28.609250003040604,45.55971636213784,46.20128,44.414555,48.403248,0.6415623243855961,False,46.447,0.888,False,False,2984.4,normal
2756,76.97275000045066,28.60925000304051,45.89776374835329,45.927036,43.92636,48.23009,0.0292725370470989,False,46.292,0.394,False,False,3351.2,normal
2757,76.97725000045169,28.60925000304042,45.93479054861988,45.94429,43.91643,47.97321,0.0094996125129327,False,45.986,0.051,False,False,3734.0,normal
2758,76.98175000045272,28.609250003040327,45.81557990906109,45.916477,43.763943,48.070744,0.1008972943080479,False,46.215,0.4,False,False,4128.1,normal
2759,76.98625000045372,28.60925000304024,45.82121248750585,45.983273,43.724125,47.929554,0.1620600649843808,False,45.853,0.032,False,False,4530.8,normal
2760,76.99075000045477,28.60925000304015,46.05837139652075,46.528214,44.252384,49.03565,0.4698421044558145,False,46.862,0.804,False,False,4939.8,normal
2761,76.99525000045578,28.609250003040056,45.56513057302749,45.88015,43.75359,47.900295,0.3150192682811052,False,46.155,0.59,False,False,5353.8,normal
2762,76.9997500004568,28.609250003039964,46.33913172922789,45.85926,43.29747,48.193413,-0.4798711701458558,False,45.963,-0.376,False,False,5771.7,normal
2763,77.00425000045783,28.60925000303987,46.035105202836704,45.763363,42.996773,48.303055,-0.2717423183152192,False,45.812,-0.223,False,False,6192.6,normal
2764,77.00875000045885,28.609250003039783,44.80051316785203,45.001305,42.31886,47.278862,0.2007914586128123,False,44.958,0.158,False,False,6616.0,normal
2765,77.01325000045986,28.609250003039683,41.82408115535429,41.760147,39.792988,43.765743,-0.0639340606277301,False,42.105,0.281,False,False,7041.5,normal
2766,77.01775000046088,28.60925000303959,44.51320984197195,44.544315,41.98597,47.149353,0.0311054961628158,False,44.823,0.31,False,False,7468.7,normal
2767,77.0222500004619,28.609250003039502,44.069421996821255,45.04783,42.28297,47.197872,0.9784066774951512,False,45.071,1.002,False,False,7666.8,normal
2768,77.02675000046293,28.60925000303942,44.27158242092155,45.0112,43.18084,46.853577,0.7396175302503281,False,45.678,1.406,False,False,7728.6,normal
2769,77.03125000046396,28.60925000303932,44.59119864673388,46.102978,44.908134,47.082676,1.5117791059516676,False,46.458,1.867,False,False,7808.9,normal
2770,77.03575000046497,28.60925000303923,43.95935930374429,43.267063,41.21983,45.354862,-0.6922961628751523,False,43.442,-0.518,False,False,7883.1,normal
2771,77.040250000466,28.60925000303913,44.42779066053777,44.7631,43.174667,46.470306,0.3353090098723896,False,44.798,0.37,False,False,7980.8,normal
2772,77.04475000046702,28.609250003039044,45.57799143532824,45.845955,43.569145,47.711975,0.2679634596912947,False,46.13,0.553,False,False,8101.4,normal
2773,77.04925000046802,28.60925000303895,46.63152616553642,45.99593,43.95643,47.804226,-0.6355964475188429,False,46.147,-0.485,False,False,8243.7,normal
2774,77.05375000046907,28.609250003038856,44.73928856816284,44.746494,43.52475,45.942177,0.0072057250500492,False,45.04,0.301,False,False,8406.7,normal
2775,77.05825000047008,28.60925000303876,44.35880388050965,44.45021,43.478733,45.60457,0.0914066907794151,False,44.837,0.478,False,False,8589.2,normal
2776,77.0627500004711,28.60925000303866,43.49957999429578,44.54229,43.245087,45.66433,1.04270973959094,False,44.554,1.054,False,False,8790.0,normal
2777,77.06725000047213,28.60925000303857,43.06234534893706,43.91935,41.96739,46.035847,0.8570043214730987,False,43.762,0.699,False,False,9007.9,normal
2778,77.07175000047316,28.60925000303848,43.54053749077294,44.439182,43.45092,45.493015,0.8986447907211996,False,44.603,1.062,False,False,9241.6,normal
2779,77.07625000047418,28.609250003038376,43.616288681325805,44.528564,43.305237,45.757614,0.9122757717991944,False,44.772,1.156,False,False,9490.0,normal
2780,77.08075000047519,28.609250003038287,44.54630429765023,44.967617,43.294857,46.508625,0.4213127372618785,False,44.92,0.374,False,False,9679.2,normal
2781,77.08525000047621,28.609250003038188,45.262849719135794,44.78455,43.573753,46.040016,-0.478300006001028,False,44.831,-0.432,False,False,9877.5,normal
2782,77.08975000047722,28.6092500030381,44.553457623275165,44.162304,43.38415,44.95161,-0.3911536987146178,False,44.378,-0.176,False,False,10010.6,normal
2783,77.09425000047825,28.609250003038003,43.97317656945613,44.38853,42.822254,45.801888,0.4153541617450429,False,44.304,0.331,False,False,10095.0,normal
2784,77.09875000047928,28.609250003037904,43.60810747996468,44.080334,42.27128,46.156418,0.4722262297521169,False,44.348,0.74,False,False,10197.8,normal
2785,77.1032500004803,28.609250003037808,42.99307982089305,43.27248,42.136524,45.009365,0.279400190093277,False,43.324,0.331,False,False,10284.3,normal
2786,77.10775000048133,28.60925000303771,42.47359184726308,43.214783,41.664333,44.779842,0.74119086758067,False,43.297,0.824,False,False,10340.7,normal
2787,77.11225000048235,28.60925000303761,44.054430921810095,44.91862,42.76308,47.022137,0.864190141422327,False,45.402,1.347,False,False,10415.4,normal
2788,77.11675000048336,28.609250003037527,45.57471055485743,44.39075,41.849327,47.08175,-1.1839596698476669,False,44.941,-0.634,False,False,10508.1,normal
2789,77.12125000048438,28.609250003037417,44.18560662540961,43.47021,41.506874,45.002716,-0.7153955963568777,False,43.752,-0.434,False,False,10618.3,normal
2790,77.1257500004854,28.609250003037328,43.86368509452309,44.236744,42.115395,46.007477,0.3730588324788613,False,44.64,0.776,False,False,10745.4,normal
2791,77.13025000048643,28.60925000303723,43.591850082674185,43.52791,41.455376,45.45836,-0.0639417574788723,False,43.437,-0.155,False,False,10888.8,normal
2792,77.13475000048746,28.609250003037133,42.75394602690407,42.157314,40.084225,44.218178,-0.596631726366958,False,42.216,-0.538,False,False,11047.9,normal
2793,77.13925000048847,28.60925000303704,43.35797200615264,42.997112,40.67686,45.17678,-0.3608597319827211,False,43.09,-0.268,False,False,11222.1,normal
2794,77.1437500004895,28.609250003036927,42.375193997543846,42.781147,40.851448,44.635117,0.405953005629982,False,42.881,0.506,False,False,11410.6,normal
2795,77.14825000049053,28.60925000303683,42.18286618611861,41.93783,40.62787,43.89834,-0.2450343074564998,False,43.652,1.469,False,False,11612.8,normal
2796,77.15275000049154,28.60925000303674,39.12607221124182,37.89157,37.368286,39.19374,-1.2345011663199443,True,39.824,0.698,True,False,11827.9,atypical_features
2797,77.15725000049255,28.60925000303665,37.96593429867257,37.378605,35.952248,39.169838,-0.5873294097565562,True,39.293,1.328,True,False,12055.2,atypical_features
2798,77.16175000049358,28.609250003036543,39.25054792085752,38.725033,37.817932,40.22979,-0.5255151144610366,True,40.487,1.237,True,False,12294.2,atypical_features
2799,77.1662500004946,28.60925000303644,41.47523621474801,41.70406,40.660786,43.414173,0.2288233860820696,False,43.13,1.655,False,False,12544.0,normal
2800,77.17075000049563,28.609250003036344,43.29735359848426,44.374355,42.045288,47.28981,1.0770017176778524,True,46.355,3.058,True,False,12413.8,atypical_features
2801,77.17525000049666,28.609250003036244,43.044036773237416,44.41563,41.915417,47.590485,1.3715935673387565,False,46.342,3.298,False,False,11984.8,poorly_predicted
2802,77.17975000049768,28.60925000303613,42.650683770011234,44.08569,42.135345,46.68392,1.4350057746665,True,45.695,3.044,True,False,11556.7,atypical_features
2803,77.1842500004987,28.60925000303604,42.26367192298699,43.185806,41.361015,45.740158,0.9221343514270756,True,44.692,2.428,True,False,11129.6,atypical_features
2804,77.18875000049972,28.60925000303593,42.16405619665735,41.227394,39.670605,43.07675,-0.9366620926534424,False,42.12,-0.044,False,False,10703.5,normal
2805,77.19325000050073,28.609250003035847,41.21488432423856,41.609844,40.54054,43.045315,0.3949598835251109,False,41.728,0.513,False,False,10278.6,normal
2806,77.19775000050176,28.60925000303574,42.442357944366016,42.419476,39.935112,45.006195,-0.022882388946094,False,41.813,-0.629,False,False,9855.0,normal
2807,77.20225000050279,28.60925000303564,41.80561583393614,41.951847,40.001484,44.16132,0.1462312424798781,False,41.097,-0.709,False,False,9433.0,normal
2808,77.2067500005038,28.60925000303554,42.32423205364306,43.2566,41.1019,45.350624,0.932367372626473,False,42.822,0.498,False,False,9012.7,normal
2809,77.21125000050483,28.609250003035445,41.28683986593055,41.788734,40.088024,43.802967,0.5018945701046036,False,41.04,-0.247,False,False,8594.4,normal
2810,77.21575000050585,28.60925000303533,40.59704514093673,41.356045,39.659138,43.2721,0.7589996283503808,False,41.033,0.436,False,False,8178.4,normal
2811,77.22025000050687,28.609250003035235,40.86369118245749,41.00473,39.51628,42.41027,0.1410390421518883,False,40.982,0.119,False,False,7765.0,normal
2812,77.2247500005079,28.60925000303513,40.68996469559982,41.00473,39.536934,42.320793,0.3147655290095557,False,40.991,0.301,False,False,7354.8,normal
2813,77.22925000050891,28.60925000303504,40.709062414456135,40.62304,39.051075,42.259426,-0.0860231688506658,False,40.865,0.156,False,False,6948.3,normal
2814,77.23375000050993,28.609250003034926,41.42257776499433,41.381954,39.928024,43.0772,-0.0406235718790952,False,41.235,-0.188,False,False,6546.1,normal
2815,77.23825000051096,28.609250003034827,42.24193311690159,42.000973,40.214237,44.102695,-0.2409603690988575,False,41.349,-0.893,False,False,6149.2,normal
2816,77.24275000051198,28.609250003034724,42.28167292252272,42.128788,40.261173,44.248333,-0.1528849281379578,False,42.062,-0.22,False,False,5758.5,normal
2817,77.247250000513,28.60925000303463,42.41269965110028,41.68695,39.995827,43.372047,-0.725748967506533,False,41.927,-0.485,False,False,5375.6,normal
2818,77.25175000051402,28.609250003034525,45.14387731992805,42.9107,41.1316,44.84819,-2.2331755682190675,False,42.563,-2.581,False,False,5002.0,normal
2819,77.25625000051504,28.609250003034425,39.63203524808226,38.36163,35.676308,41.278946,-1.2704057619982765,True,38.396,-1.236,True,False,4640.2,atypical_features
2820,77.26075000051607,28.60925000303431,42.84785421008669,41.37609,39.17916,43.598976,-1.4717632066687187,False,41.157,-1.691,False,False,4293.0,normal
2821,77.26525000051709,28.60925000303421,41.09131460300608,39.99433,38.728107,41.682293,-1.0969832431428015,False,40.187,-0.904,False,False,3964.4,normal
2822,77.2697500005181,28.60925000303412,45.22254952750456,44.336105,42.764675,46.73676,-0.8864441808248742,False,44.652,-0.57,False,False,3659.3,normal
2823,77.27425000051913,28.609250003034003,41.98256876389371,41.387653,39.797737,43.231434,-0.5949154130636316,False,41.475,-0.508,False,False,3384.1,normal
2824,77.27875000052016,28.609250003033893,41.989550859892056,41.582726,38.98109,43.681072,-0.4068253349897119,True,41.655,-0.335,True,False,3146.7,atypical_features
2825,77.28325000052118,28.6092500030338,40.64729603628725,40.347916,38.278576,42.437164,-0.2993803868731888,False,40.448,-0.2,False,False,2956.2,normal
2826,77.2877500005222,28.60925000303369,43.00374423308049,42.368168,40.584286,44.289883,-0.6355763558832237,False,41.967,-1.037,False,False,2640.7,normal
2827,77.29225000052323,28.609250003033587,44.13248359594362,43.94129,42.29541,45.446144,-0.1911917868615873,False,43.641,-0.492,False,False,2328.6,normal
2828,77.29675000052424,28.60925000303348,43.58839069019876,43.366608,41.72795,45.083138,-0.2217830241831322,False,42.556,-1.032,False,False,1982.3,normal
2829,77.30125000052527,28.60925000303337,43.15646083935622,42.66161,41.192867,44.107094,-0.4948511896980179,False,42.323,-0.833,False,False,1663.3,normal
2830,77.30575000052629,28.60925000303328,43.1874468842916,43.032818,41.762184,44.7025,-0.1546290437154311,False,42.74,-0.447,False,False,1411.2,normal
2831,77.3102500005273,28.609250003033164,43.40951789674657,43.613293,41.687336,45.48299,0.2037747973452255,False,43.679,0.27,False,False,1266.4,normal
2832,77.31475000052833,28.60925000303306,43.063493284667096,42.047703,40.221996,43.934196,-1.0157904953604555,False,41.734,-1.329,False,False,1247.1,normal
2833,77.31925000052935,28.609250003032955,43.48571153283064,43.901447,42.155293,45.34393,0.415735763311936,False,44.216,0.73,False,False,1247.1,normal
2834,77.32375000053037,28.60925000303285,43.235207527595655,43.7492,42.187744,45.157394,0.5139913859785636,False,43.873,0.638,False,True,998.0,edge_higher_error
2835,77.3282500005314,28.609250003032752,44.23427911022316,43.34544,41.17402,45.369072,-0.8888391993344911,False,43.108,-1.126,False,True,780.0,edge_higher_error
2836,77.33275000053241,28.609250003032635,44.920687122008815,43.897266,42.04344,45.747055,-1.0234207340693615,False,44.108,-0.813,False,True,660.3,edge_higher_error
2837,77.33725000053344,28.60925000303253,44.72682863747973,42.848938,41.423534,44.474823,-1.877890649198477,False,42.419,-2.308,False,True,220.1,edge_higher_error
2838,76.88279502565344,28.613710752286742,49.49681739038034,49.73314,47.20596,51.919136,0.2363216477055942,False,49.444,-0.053,False,True,224.5,edge_higher_error
2839,76.88725000043117,28.613750003041112,50.4116364437352,49.6657,46.451195,52.04228,-0.7459374386082445,False,49.865,-0.546,False,True,649.1,edge_higher_error
2840,76.89175000043218,28.613750003041016,50.569454819657096,49.772423,47.222153,52.009,-0.7970320291297526,False,49.329,-1.241,False,True,997.7,edge_higher_error
2841,76.89625000043321,28.613750003040945,50.31553946124357,48.88348,45.9953,51.276108,-1.4320593892220828,False,48.766,-1.549,False,False,1266.1,normal
2842,76.90075000043424,28.61375000304085,52.71383965080802,50.82683,48.115788,53.662273,-1.887007833181066,False,51.085,-1.629,False,False,1232.0,normal
2843,76.90525000043522,28.61375000304076,50.92019616625591,49.691303,47.67191,51.656143,-1.2288929130820847,False,49.595,-1.326,False,False,1101.6,normal
2844,76.90975000043619,28.613750003040675,52.862624217998565,52.6738,50.80453,54.634228,-0.1888227958794246,False,52.476,-0.387,False,False,1138.7,normal
2845,76.91425000043722,28.61375000304059,54.08648946186404,52.394672,48.83583,55.50808,-1.6918170680652125,True,51.944,-2.143,True,False,1329.3,atypical_features
2846,76.91875000043825,28.6137500030405,53.96285987076946,52.200226,48.774147,55.65448,-1.7626340406913314,True,51.986,-1.977,True,False,1330.5,atypical_features
2847,76.92325000043927,28.61375000304041,53.22020699582112,52.068657,48.866417,54.854034,-1.1515500744344038,False,51.869,-1.351,False,True,997.7,edge_higher_error
2848,76.92775000044028,28.61375000304033,51.83791974957946,50.897274,47.989517,53.785706,-0.9406457322454784,False,50.831,-1.007,False,True,779.8,edge_higher_error
2849,76.93225000044131,28.61375000304024,50.52945015388384,50.132565,47.589497,52.485218,-0.3968856092061088,False,50.134,-0.396,False,True,593.9,edge_higher_error
2850,76.93675000044232,28.61375000304015,47.72766747966703,47.37282,45.370598,49.285522,-0.3548456718057053,False,47.248,-0.48,False,True,539.9,edge_higher_error
2851,76.94125000044335,28.613750003040057,43.640548588934266,43.523693,41.676014,45.150547,-0.1168555042174688,False,43.397,-0.243,False,True,779.8,edge_higher_error
2852,76.94575000044438,28.61375000303997,48.37200606168168,48.37252,46.662937,50.37115,0.0005143850956628,False,48.011,-0.361,False,True,997.7,edge_higher_error
2853,76.95025000044538,28.613750003039883,49.073763522376005,49.229115,46.88746,50.819626,0.1553510100946979,False,48.28,-0.794,False,False,1330.5,normal
2854,76.95475000044641,28.613750003039783,47.84607783039195,47.71497,45.663666,49.708076,-0.1311081953821826,False,47.406,-0.44,False,False,1662.9,normal
2855,76.95925000044744,28.6137500030397,46.5245390290649,47.339447,45.373222,49.24671,0.814907992419478,False,47.412,0.887,False,False,1981.8,normal
2856,76.96375000044846,28.613750003039613,45.2293629408171,46.153122,44.417034,47.86347,0.9237590074250904,False,46.214,0.985,False,False,2340.3,normal
2857,76.96825000044947,28.613750003039527,45.20581855937115,46.633015,44.99462,48.37156,1.4271961195839251,False,46.913,1.707,False,False,2722.8,normal
2858,76.9727500004505,28.613750003039435,45.60191403377119,46.436604,44.878956,48.32703,0.8346895123713907,False,46.683,1.081,False,False,3120.6,normal
2859,76.9772500004515,28.613750003039343,45.819671979214014,45.825394,43.365177,47.976627,0.0057216975437981,False,45.717,-0.103,False,False,3528.4,normal
2860,76.98175000045254,28.613750003039247,46.3515932894338,47.017876,44.3619,49.48277,0.666282381952918,False,46.954,0.602,False,False,3943.2,normal
2861,76.98625000045357,28.61375000303917,45.43683789573908,45.50513,43.212944,47.665134,0.0682928720831839,False,45.414,-0.023,False,False,4362.9,normal
2862,76.99075000045458,28.61375000303908,46.18234372496856,46.1943,43.784184,48.262234,0.0119578802560482,False,46.154,-0.028,False,False,4786.3,normal
2863,76.99525000045561,28.61375000303898,45.34887003162029,45.168064,42.518032,47.318752,-0.180805914188646,False,45.031,-0.318,False,False,5212.5,normal
2864,76.99975000045663,28.61375000303889,45.549315027002194,44.98796,42.307415,47.260693,-0.5613542115725068,False,44.981,-0.568,False,False,5640.8,normal
2865,77.00425000045765,28.613750003038795,46.624677507155376,46.148037,43.572052,48.383644,-0.4766405503682662,False,46.17,-0.455,False,False,6070.8,normal
2866,77.00875000045868,28.613750003038707,46.01388817343945,44.962097,42.068096,47.534184,-1.0517910054706974,False,44.876,-1.138,False,False,6502.1,normal
2867,77.01325000045969,28.61375000303861,43.59352104031693,43.90763,41.823544,46.108658,0.3141098800932269,False,44.097,0.504,False,False,6934.6,normal
2868,77.01775000046071,28.61375000303852,41.507963887295645,41.6293,39.92008,43.736015,0.1213352765227142,False,41.847,0.339,False,False,7367.9,normal
2869,77.02225000046174,28.61375000303843,44.70614575115574,44.482143,42.069782,47.12969,-0.2240023490561284,False,44.922,0.216,False,False,7802.0,normal
2870,77.02675000046275,28.613750003038337,45.07610767991967,45.754658,43.60384,47.70261,0.6785500654416552,False,46.102,1.026,False,False,8220.7,normal
2871,77.03125000046377,28.61375000303824,44.66063311171342,45.04144,43.698517,46.59984,0.3808059446830611,False,45.491,0.83,False,False,8301.7,normal
2872,77.0357500004648,28.613750003038145,43.44758156118799,43.488518,41.495632,45.530277,0.0409362000424806,False,43.519,0.072,False,False,8372.8,normal
2873,77.04025000046582,28.613750003038056,44.66314626204807,44.943058,42.498085,46.817993,0.2799117518679423,False,45.149,0.486,False,False,8464.9,normal
2874,77.04475000046683,28.61375000303796,45.804386903429496,45.245014,44.112743,46.61002,-0.5593727127556676,False,45.702,-0.102,False,False,8578.6,normal
2875,77.04925000046786,28.613750003037868,44.98631120760414,44.64032,43.548683,45.887817,-0.3459913833853889,False,45.01,0.023,False,False,8713.2,normal
2876,77.05375000046888,28.61375000303777,44.58259544964907,44.413883,43.448235,45.402695,-0.1687122404205538,False,44.91,0.327,False,False,8867.6,normal
2877,77.0582500004699,28.613750003037683,44.404433273014746,44.4085,43.591373,45.455772,0.0040673983719727,False,45.026,0.621,False,False,9040.8,normal
2878,77.06275000047093,28.613750003037595,44.23655365381304,44.391716,43.33525,45.476036,0.1551623496049288,False,44.752,0.515,False,False,9231.7,normal
2879,77.06725000047194,28.61375000303749,45.027399779736974,44.407677,43.62606,45.230633,-0.6197230829596307,False,44.822,-0.206,False,False,9439.4,normal
2880,77.07175000047297,28.6137500030374,44.42869694848201,44.699158,43.87705,45.582737,0.2704607663617366,False,45.174,0.745,False,False,9662.7,normal
2881,77.076250000474,28.613750003037303,44.171229750737886,44.780785,43.47604,46.330395,0.6095548561957074,False,44.922,0.751,False,False,9900.5,normal
2882,77.080750000475,28.61375000303721,44.72539099095881,44.756683,43.719803,45.70015,0.0312923586505675,False,44.988,0.263,False,False,10131.3,normal
2883,77.08525000047602,28.61375000303711,44.20671562298063,43.99135,41.95134,46.32567,-0.215367356379069,False,44.124,-0.082,False,False,10320.9,normal
2884,77.08975000047705,28.61375000303702,43.08586833791142,43.659653,42.2309,45.141758,0.5737843720495164,False,43.863,0.777,False,False,10502.4,normal
2885,77.09425000047807,28.613750003036923,42.53944069726701,42.721497,41.506454,44.384438,0.1820558847642388,False,42.76,0.221,False,False,10582.9,normal
2886,77.0987500004791,28.613750003036824,42.57340598615473,42.969963,41.441856,44.621563,0.3965570875757365,False,42.841,0.268,False,False,10681.0,normal
2887,77.10325000048013,28.61375000303674,42.73583347322116,42.92612,41.000153,44.672836,0.1902872848354775,False,42.949,0.213,False,False,10780.3,normal
2888,77.10775000048115,28.613750003036635,43.17021587849352,43.339657,41.406734,45.194332,0.1694409513404622,False,43.25,0.08,False,False,10834.1,normal
2889,77.11225000048216,28.613750003036536,44.78886496016328,44.77483,42.126175,47.29252,-0.0140350956613275,False,45.187,0.398,False,False,10905.5,normal
2890,77.1167500004832,28.613750003036447,45.71930550363607,45.62637,43.288216,48.025074,-0.0929360273177124,False,46.084,0.364,False,False,10994.1,normal
2891,77.1212500004842,28.613750003036348,45.64930165173476,45.68449,43.1505,47.961456,0.035188552122662,False,45.756,0.106,False,False,11099.4,normal
2892,77.12575000048523,28.61375000303624,45.53761236773466,44.83093,42.229946,46.851116,-0.7066835652444254,False,44.825,-0.713,False,False,11221.0,normal
2893,77.13025000048626,28.613750003036152,44.05131773452876,43.41565,41.465984,45.017723,-0.6356683204662588,False,43.83,-0.221,False,False,11358.5,normal
2894,77.13475000048726,28.613750003036053,44.77943995318351,44.0176,41.847977,45.995724,-0.7618389399999188,False,44.458,-0.322,False,False,11511.1,normal
2895,77.13925000048829,28.61375000303596,44.41598239346776,44.32729,42.263927,46.193874,-0.0886928121689294,False,44.716,0.3,False,False,11678.4,normal
2896,77.14375000048932,28.61375000303585,44.46222523384495,44.88499,42.357002,47.042007,0.4227654582937248,False,45.187,0.725,False,False,11859.6,normal
2897,77.14825000049034,28.613750003035754,44.27099095536232,44.14001,41.89345,46.09647,-0.1309801216220876,False,44.54,0.269,False,False,12054.2,normal
2898,77.15275000049135,28.61375000303566,46.633713256352046,47.804714,46.572144,49.574722,1.1710009465288138,False,48.383,1.75,False,False,12261.6,normal
2899,77.15725000049238,28.61375000303556,43.941039033822,45.27366,43.130585,48.296623,1.332619718619405,False,47.245,3.304,False,False,12481.0,poorly_predicted
2900,77.16175000049338,28.613750003035463,39.59799270605837,39.694298,38.630257,41.298325,0.0963050844689732,True,41.186,1.588,True,False,12712.0,atypical_features
2901,77.16625000049441,28.61375000303536,40.84223290236234,41.10355,39.913754,43.068813,0.2613170549130501,False,42.83,1.987,False,False,12953.8,normal
2902,77.17075000049545,28.613750003035257,44.714306832856046,45.605232,43.48407,49.25014,0.8909254059134852,False,47.687,2.972,False,False,12533.2,normal
2903,77.17525000049646,28.61375000303516,43.636363914342056,45.099895,42.26836,48.48334,1.4635315629528662,False,45.976,2.34,False,False,12108.5,normal
2904,77.17975000049749,28.61375000303507,42.88056599347623,44.074207,41.60812,47.707405,1.1936413124319714,False,46.796,3.916,False,False,11685.0,poorly_predicted
2905,77.18425000049851,28.61375000303497,44.19442118235946,44.859478,42.19514,48.21989,0.6650568144667091,False,46.992,2.798,False,False,11262.7,normal
